# Constructed from biom file
#OTU ID	S312	S359	S688	S708	S311	S376	S294	S679	S714	S682	S367	S377	S290	S319	S293	S369	S296	S301	S379	S364	S697	S331	S352	S306	S689	S374	S370	S675	S302	S381	S366	S699	S674	S709	S362	S710	S696	S341	S358	S677	S351	S332	S705	S711	S305	S345	S719	S328	S690	S353	S717	S716	S703	S348	S702	S361	S307	S692	S704	S354	S569	S327	S326	S318	S344	S676	S693	S317	S707	S681	S350	S363	S687	S684	S375	S683	S568	S685	S323	S299	S309	S322	S320	S338	S298	S310	S701	S566	S718	S686	S698	S372	S330	S706	S356	S365	S289	S315	S314	S355	S571	S316	S300	S378	S360	S368	S678	S691	S700
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales;f__Spirochaetaceae	0.00864252719416	0.0133812094753	0.0161433731592	0.0227591036415	0.0161676952109	0.0161274839205	0.0095275047422	0.0208204811845	0.0117940240322	0.0120769960018	0.0103528417494	0.0148595228011	0.0133793051756	0.0120320407548	0.0107357664863	0.0124933262146	0.0136316085942	0.0209944352099	0.00902481825019	0.00733073012599	0.0116528558745	0.0154405854732	0.0134164222874	0.0128860707711	0.0176686882193	0.0230858661352	0.0182280057458	0.00681184100873	0.0114136586593	0.0119096644539	0.0120517400436	0.0191289931773	0.0150831907946	0.0122229259025	0.0269658886894	0.00687532362925	0.019353387835	0.0120445818114	0.0131623866783	0.0154317833418	0.0158153353902	0.00585521646558	0.0152395712256	0.0211059518784	0.0182396125028	0.0123867628027	0.0265069384215	0.0120998790012	0.012834941692	0.00648669644591	0.0123418870243	0.00939007580979	0.0140783902139	0.00997552473485	0.0191649778824	0.0126234625817	0.00933047534989	0.0171191654407	0.0169232577271	0.0159081590816	0.0266433294438	0.0198954070032	0.0147686471106	0.0066441733714	0.0115221105328	0.0081456154465	0.0111920026078	0.0168879571395	0.0159687358206	0.012803395981	0.00757600820459	0.00992444615188	0.0247344813364	0.0190197172619	0.0176553672316	0.0171228434298	0.0177176827136	0.0150096116878	0.00819580606981	0.00852083206986	0.010483135825	0.00698897370653	0.00643407340281	0.0111666666667	0.0200961341788	0.0237382622404	0.017086557344	0.0274493761505	0.0113121222297	0.00657070468023	0.0114481636448	0.00882919853261	0.0107553439914	0.0116422071001	0.00775812892185	0.0140192959313	0.00692889883808	0.0140037408939	0.0084066822346	0.012006031466	0.0202177293935	0.0087833058241	0.00971279373368	0.0123146643023	0.0152900499424	0.00984837749752	0.012197267343	0.0148517178174	0.011469366259
k__Bacteria;p__Spirochaetes;c__[Leptospirae];o__[Leptospirales];f__Sediment-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5361789293e-05	7.07608918703e-06	3.6233196855e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.08953825369e-05	0.0	0.0	6.68717400027e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71650548734e-05	0.0	1.46367881032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.07574009996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae	0.000186261361943	0.000516649014492	0.000777993887191	0.000269338504633	0.000561024124037	0.000287990784295	0.000732884980169	0.000462677359655	0.000616842261097	0.000906805160546	0.000158461863512	0.000247070450374	0.000449724543717	0.00036866977243	0.000452713044603	0.000640683395622	0.000128751911161	0.000469755004698	0.000334252527785	0.00040521623812	0.000332938739272	0.000211514869495	0.000219941348974	0.000545442149042	0.000525285325438	0.000442894314344	0.000799598078134	0.000398565165405	0.000251540686706	0.000362396428748	0.000392564822266	0.000701396416502	0.000777484061577	0.000443318556048	0.000718132854578	0.000489039756055	0.000740799534355	0.00029970965627	0.000227591700489	0.000153295861012	0.00061707233459	0.000177430801987	0.000258297817383	0.000767489159216	0.00102172103232	0.0	0.00010841283608	0.00040332930004	0.000359186801082	0.000116527481064	0.000307151034541	0.000603032391454	0.00115811950346	0.000222502410443	0.000828049072803	0.000324115931151	0.000346740638003	0.00106994784004	0.000352567869315	0.000410004100041	0.00097238428627	0.000435804153403	0.000338730438317	0.000155722813392	0.000278119909412	0.00010056315366	0.000733456481582	0.000407640344747	0.000622063494387	0.000290986272295	0.000198498031561	0.000256114739403	0.000812023097546	0.000139508928571	0.000321006676939	0.000745881437281	0.000582818510316	0.000553633217993	0.000133991379888	0.000454848687003	0.000130225289751	0.000339270568278	0.000241655339073	0.0005	0.000971568827981	0.000228472206356	0.00104063512311	0.000286357128247	0.000524680993956	0.000389787565777	0.000377731287773	0.000310887272275	0.000291898688701	0.000136645623241	0.000152120174938	0.000206926877215	0.000319795330988	9.84445757039e-05	0.00016166696605	0.000227602492247	0.00110369738624	0.000353690167413	0.000208877284595	0.000369439929068	0.000384172109105	0.000212554910018	0.000527766375418	0.00103398035437	0.000994791971444
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae	0.0	0.000129162253623	0.000333425951653	0.000269338504633	0.000255010965472	0.000215993088221	0.000172443524746	0.000154225786552	4.93473808878e-05	0.000453402580273	0.000105641242341	0.000105887335875	0.000262339317168	0.000167577169286	0.000215577640287	0.000106780565937	4.82819666854e-05	0.000108405001084	4.17815659731e-05	7.36756796581e-05	7.39863865049e-05	4.23029738991e-05	3.66568914956e-05	0.000136360537261	0.000238766057017	0.0	0.000304271835042	0.00043479836226	9.43277575148e-05	4.94176948293e-05	9.81412055666e-05	0.000669514761206	0.000124397449852	0.0	0.00032315978456	0.000115068177895	0.000370399767177	0.000168586681652	0.000151727800326	0.000204394481349	0.000411381556394	0.0	0.000193723363038	0.000115123373882	0.000113524559146	0.000184877056757	2.71032090199e-05	0.000164998350016	0.000119728933694	3.88424936881e-05	8.37684639656e-05	0.000172294968987	0.000180956172415	7.41674701476e-05	0.000392233771328	6.82349328739e-05	6.30437523641e-05	0.000468102180019	0.0	0.000164001640016	0.000486192143135	0.000151584053358	6.77460876634e-05	5.19076044641e-05	7.94628312607e-05	0.0	0.000570466152342	0.000116468669928	0.000358601308529	8.55841977337e-05	0.0	0.000128057369702	0.00072179830893	0.000139508928571	0.000192604006163	0.000194577766247	0.000524536659284	0.000292195309496	4.4663793296e-05	6.06464916005e-05	6.51126448756e-05	0.000407124681934	6.04138347682e-05	0.000145833333333	0.000409081611782	0.000274166647627	0.000453179811679	0.000204540805891	0.000146910678308	8.35259069521e-05	2.90562529056e-05	0.00012435490891	8.98149811389e-05	0.000109316498593	3.80300437346e-05	0.000103463438607	0.00024872970188	4.92222878519e-05	8.98149811389e-05	0.000170701869185	0.000250840315055	0.000117896722471	0.000104438642298	9.8517314418e-05	0.000230503265463	0.000106277455009	0.000293203541899	0.000140997321051	0.000234068699163
k__Bacteria;p__TM6;c__SJA-4;o__;f__	3.72522723886e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.68378398291e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.92564822266e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.42064180399e-05	1.83331500018e-05	0.0	0.0	5.58456426437e-05	0.0	0.0	0.0	0.0	0.0	3.15218761821e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000201126307321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.02069173841e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.56839379681e-05	0.0	6.2177454455e-05	2.24537452847e-05	0.0	0.0	2.58658596518e-05	3.55328145542e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54258183364e-05	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-1;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000231338679827	0.0	0.0	0.0	0.0	3.74770453097e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41521783741e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.79319500816e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71650548734e-05	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	3.24296277079e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.29617192747e-05	0.0	0.0	0.0	6.73612358541e-05	0.0	0.0	2.58658596518e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.81125058113e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.69931932524e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.59066427289e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.19076044641e-05	0.0	0.000201126307321	0.0	0.0	2.92735762064e-05	1.71168395467e-05	0.0	0.0	3.86677665498e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35688749392e-05	0.0	4.19744795165e-05	8.35259069521e-05	0.0	0.0	0.0	5.46582492963e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__CW040;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.32980873892e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67489159216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.43301097468e-05	0.0	7.31839405161e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__CW040;f__F16	0.00469378632097	0.0083955464855	0.00466796332315	0.00678733031674	0.0165757127556	0.00957569357781	0.00784618037593	0.00393275755706	0.00434256951812	0.00552326779605	0.00588949926051	0.00271777495412	0.00547164861522	0.00388779032745	0.00519542113092	0.00320341697811	0.0106059386819	0.00711859507119	0.0043452828612	0.00563618949385	0.00784255696952	0.00186133085156	0.0075146627566	0.00872707438467	0.00353373764386	0.00487183745779	0.00786861117598	0.00583354469365	0.00650861526852	0.0148088358838	0.00504445796612	0.0064082127144	0.00482040118178	0.00379987333756	0.00800718132855	0.00497669869398	0.00341296928328	0.00582560644376	0.00409665060881	0.00541645375575	0.00585075991315	0.00532292405962	0.0078780834302	0.00679227905906	0.00560054491788	0.00684045110002	0.00552905464007	0.00687493125069	0.00574698881732	0.00427267430569	0.00650601736799	0.00381920514588	0.00419818320003	0.00207668916413	0.00544769126844	0.00568055816175	0.0103706972639	0.00675404574027	0.00423081443178	0.00680606806068	0.00544535200311	0.00327800515386	0.0077908000813	0.00472359200623	0.0088998371012	0.00915124698311	0.00910029338259	0.00227113906359	0.00898698789538	0.00409092465167	0.00522711483111	0.00268920476373	0.00772066405444	0.00767299107143	0.00304956343092	0.00593462187054	0.0022147103392	0.0083198769704	0.0060966077849	0.0155558250955	0.00436254720667	0.0065818490246	0.00788400543725	0.00652083333333	0.00434649212518	0.00913888825424	0.00419610936739	0.00478625485784	0.00442830758899	0.0073224378428	0.00229544397954	0.00329540508612	0.00673612358541	0.00284222896341	0.00403118463586	0.00421613512325	0.00511672529581	0.00489761764127	0.00616130770613	0.0039545933028	0.00772588170371	0.00518745578873	0.00308093994778	0.00403920989114	0.00322704571648	0.00637664730055	0.0095584354659	0.00836584104902	0.00397916788577
k__Bacteria;p__TM7;c__TM7-3;o__EW055;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__I025;f__	3.72522723886e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07608918703e-05	7.24663937099e-05	0.0	0.0	1.96282411133e-05	0.0	3.10993624631e-05	0.000126662444585	0.0	2.87670444739e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71032090199e-05	0.0	4.78915734776e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.31839405161e-06	0.0	0.0	0.0	1.28892555166e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.35688749392e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55328145542e-05	0.0	0.0	2.84503115309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6999107017e-05	0.0
k__Bacteria;p__TM7;c__TM7-3;o__I025;f__Rs-045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Tenericutes;Other;Other;Other	0.000111756817166	0.000180827155072	0.000194498471798	0.000134669252316	0.000102004386189	0.000143995392147	8.62217623728e-05	7.71128932758e-05	0.0	8.24368327769e-05	7.92309317558e-05	0.0	7.49540906195e-05	3.35154338573e-05	4.31155280574e-05	0.000106780565937	1.60939888951e-05	0.0	8.35631319462e-05	0.0	0.000110979579757	4.23029738991e-05	7.33137829912e-05	0.000409081611782	0.0	5.5361789293e-05	0.00019105440805	7.24663937099e-05	0.0	0.0	1.96282411133e-05	9.56449658866e-05	0.000279894262168	0.000126662444585	0.000143626570916	0.000143835222369	1.32285631135e-05	5.61955605507e-05	7.58639001631e-05	0.000408788962698	0.000114272654554	0.0	0.000129148908692	0.000230246747765	0.000189207598577	6.16256855858e-05	2.71032090199e-05	9.16657500092e-05	4.78915734776e-05	0.000233054962129	5.58456426437e-05	0.0	3.6191234483e-05	7.41674701476e-05	0.000272384563422	3.41174664369e-05	0.000126087504728	0.000200615220008	0.0	4.10004100041e-05	0.000291715285881	3.78960133394e-05	3.38730438317e-05	2.5953802232e-05	0.0	0.00010056315366	0.000325980658481	5.82343349639e-05	0.0	1.71168395467e-05	0.0	6.40286848508e-05	0.000193338832749	4.65029761905e-05	0.000128402670776	9.72888831236e-05	0.000174845553095	0.000246059207997	0.000156323276536	0.0	6.51126448756e-05	3.39270568278e-05	0.000120827669536	0.000270833333333	0.000102270402945	0.000182777765085	0.000117491062287	8.18163223563e-05	6.29617192747e-05	2.7841968984e-05	0.000261506276151	0.0	4.49074905694e-05	0.000109316498593	0.000114090131204	7.75975789555e-05	7.10656291085e-05	0.000221500295334	8.98149811389e-05	0.000256052803778	0.000250840315055	0.000176845083707	0.000261096605744	9.8517314418e-05	7.6834421821e-05	0.000106277455009	5.86407083798e-05	0.0	0.000117034349582
k__Bacteria;p__Tenericutes;c__Mollicutes;Other;Other	7.45045447772e-05	0.00154994704348	5.55709919422e-05	0.000619478560655	0.000663028510226	0.000383987712393	0.000129332643559	0.000616903146206	2.46736904439e-05	0.000741931494992	0.000237692795267	0.000600028236623	0.000974403178053	0.000335154338573	0.000560501864747	0.0	0.000965639333709	0.000578160005782	0.000292470961812	0.000184189199145	0.000554897898787	0.000169211895596	0.000476539589443	0.000613622417672	0.000191012845614	5.5361789293e-05	0.000693456740329	0.000108699590565	0.000754622060118	0.000197670779317	0.00041219306338	0.000637633105911	0.000373192349557	0.000189993666878	0.00064631956912	0.000604107933951	0.000251342699156	0.00048702819144	0.000189659750408	0.000153295861012	0.000251399840018	0.000266146202981	0.00103319126953	0.000613991327373	0.000643305835162	0.0	0.0012196444059	0.000146665200015	2.39457867388e-05	3.88424936881e-05	0.000335073855862	0.000344589937974	0.00126669320691	3.70837350738e-05	6.53722952213e-05	0.000426468330462	0.000378262514185	0.000133743480005	0.0	0.000328003280033	0.00116686114352	0.000208428073367	0.000372603482149	0.000363353231248	0.000437045571934	0.000301689460981	0.00138541779854	0.000174703004892	0.00382020169494	0.000290986272295	0.0	0.000576258163657	0.000992472674778	0.00167410714286	0.000288906009245	0.00181605915164	0.000291409255158	0.000199923106498	0.000535965519552	0.000606464916005	3.25563224378e-05	0.000271416454623	0.000513517595529	4.16666666667e-05	0.000409081611782	0.000548333295255	0.00169522818443	0.000531806095316	0.00159503022163	0.000584681348665	0.000261506276151	0.000310887272275	0.000561343632118	0.0	0.000304240349876	5.17317193037e-05	0.000888320363856	0.000615278598149	0.00048500089815	0.000426754672964	0.000551848693122	0.00159160575336	0.000156657963446	0.000221663957441	0.000307337687284	0.000318832365028	0.000293203541899	0.000140997321051	0.0
k__Bacteria;p__Tenericutes;c__Mollicutes;o__;f__	0.000111756817166	5.16649014492e-05	5.55709919422e-05	0.000215470803706	5.10021930943e-05	0.000119996160123	0.0	0.000308451573103	0.0	4.12184163884e-05	7.92309317558e-05	0.000105887335875	7.49540906195e-05	3.35154338573e-05	8.62310561149e-05	0.0	6.43759555806e-05	0.000144540001445	4.17815659731e-05	7.36756796581e-05	3.69931932524e-05	0.000169211895596	7.33137829912e-05	0.0	0.0	0.000221447157172	0.00033257619179	0.000108699590565	0.0	9.88353896585e-05	0.00011776944668	0.000223171587069	6.21987249261e-05	0.000189993666878	7.18132854578e-05	8.63011334216e-05	6.61428155674e-05	0.000131122974618	7.58639001631e-05	0.000204394481349	9.1418123643e-05	8.87154009936e-05	0.000516595634767	0.000115123373882	7.56830394309e-05	0.0	0.00021682567216	9.16657500092e-05	0.000287349440866	0.0	0.000167536927931	0.000172294968987	0.000108573703449	0.000148334940295	0.000239698415811	0.000119411132529	0.00015760938091	0.0	0.000117522623105	8.20008200082e-05	4.86192143135e-05	3.78960133394e-05	6.77460876634e-05	2.5953802232e-05	0.000119194246891	0.000201126307321	0.000325980658481	0.0	0.000197596639393	6.8467358187e-05	0.0	6.40286848508e-05	0.000219117343782	9.3005952381e-05	9.63020030817e-05	0.000162148138539	0.000233127404126	7.6893502499e-05	8.93275865919e-05	0.000151616229001	6.51126448756e-05	0.0	3.02069173841e-05	4.16666666667e-05	0.000102270402945	6.85416619068e-05	0.000151059937226	0.000245448967069	4.19744795165e-05	8.35259069521e-05	2.90562529056e-05	6.2177454455e-05	0.000157176216993	0.000163974747889	0.0	0.000103463438607	0.000106598443663	4.92222878519e-05	0.000125740973594	2.84503115309e-05	0.000351176441078	0.000176845083707	0.0	0.000147775971627	0.0	0.0	0.0	4.6999107017e-05	5.85171747908e-05
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Acholeplasmatales;f__	0.000372522723886	0.000568313915941	0.000388996943595	0.000215470803706	0.00035701535166	0.000479984640492	0.000344887049491	0.000848241826033	0.000740210713316	0.00078314991138	0.000290513416438	0.000705915572498	0.000374770453097	0.000536246941717	0.000452713044603	0.000800854244527	0.000370161744588	0.000505890005059	0.000584941923623	0.00040521623812	0.000480911512282	0.000761453530183	0.000659824046921	0.000477261880412	0.00100281743947	0.000664341471516	0.000665152383581	0.000797130330809	0.000440196201736	0.000790683117268	0.00111880974346	0.000828923037684	0.00040429171202	0.000949968334389	0.000610412926391	0.00100684655658	0.000833399476149	0.000224782242203	0.000568979251223	0.000868676545733	0.000525654210947	0.000266146202981	0.000322872271729	0.000690740243294	0.000189207598577	0.000123251371172	0.000758889852559	0.000641660250064	0.00112545197672	0.000582637405321	0.00044676514115	0.000459453250632	0.000470486048279	0.000593339761181	0.0011222244013	0.000801760461268	0.000189131257092	0.000936204360037	0.00023504524621	0.000492004920049	0.000729288214702	0.000871608306806	0.000575841745139	0.000233584220088	0.000317851325043	0.000201126307321	0.000896446810823	0.000174703004892	0.000519605977664	0.00145493136147	0.000330830052602	0.000928415930337	0.00104402969684	0.000511532738095	0.000353107344633	0.00175119989623	0.000524536659284	0.00138408304498	0.000245650863128	0.000454848687003	0.000162781612189	3.39270568278e-05	3.02069173841e-05	0.00102083333333	0.000409081611782	9.13888825424e-05	0.000738515248661	0.000899979545919	0.000482706514439	0.000334103627809	0.000610181311018	0.000435242181185	0.000202083707562	0.00103850673663	0.000532420612284	0.000491451333385	0.000390860960097	0.00036916715889	0.000467037901922	0.000483655296025	0.000551848693122	0.000235793444942	0.000156657963446	0.000615733215113	0.000614675374568	0.000212554910018	0.000175922125139	0.00046999107017	0.000175551524372
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Anaeroplasmatales;f__Anaeroplasmataceae	0.00677991357473	0.00857637364057	0.00777993887191	0.00781081663435	0.0071913092263	0.00597580877412	0.00340575961373	0.00994756323257	0.00569962249254	0.0104694777627	0.00604796112402	0.00868276154172	0.0119551774538	0.00542950028488	0.00776079505034	0.00501868659904	0.0059708698801	0.00520344005203	0.0100275758335	0.00489943269727	0.0126146788991	0.00549938660688	0.0058651026393	0.00606804390809	0.00744950097894	0.00614515861153	0.00899370935671	0.00423928403203	0.00543956735002	0.00462879074901	0.00969635110998	0.0103934196263	0.00696625719173	0.0186827105763	0.00678635547576	0.00963695989874	0.0105828504908	0.00541350566639	0.00796570951713	0.0186509964231	0.00541652382585	0.00266146202981	0.0135606354126	0.00840400629341	0.00560054491788	0.0102914894928	0.0194872072853	0.00714992850071	0.0177917195469	0.00536026412896	0.00502610783794	0.00987824488858	0.00662299591039	0.00367128977231	0.020821076028	0.00510056123232	0.00362501576094	0.0108332218804	0.00634622164767	0.00623206232062	0.0121548035784	0.00888661512809	0.00711333920466	0.00508694523748	0.00556239818825	0.00623491552695	0.0104042160165	0.00326112275798	0.0159760542147	0.0206771421725	0.0034075495418	0.00733128441542	0.0102340688802	0.0285063244048	0.00773626091423	0.0330133610066	0.0101410420795	0.0123183391003	0.00524799571228	0.00451816362423	0.00524156791249	0.00481764206955	0.00241655339073	0.0111041666667	0.00915320106361	0.00550618017318	0.008828614109	0.015381468603	0.00763935527199	0.00851964250912	0.00717689446769	0.00659081017223	0.00709538350997	0.0126807138367	0.006160867085	0.00724244070252	0.00341115019721	0.00519295136838	0.00689779055146	0.00736863068651	0.0138463853911	0.00778118368309	0.0022454308094	0.00945766218413	0.00430272762197	0.00414482074536	0.00738872925585	0.00507590355783	0.00901164491778
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae	3.72522723886e-05	0.0	2.77854959711e-05	2.69338504633e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.14425858383e-05	0.0	0.0	0.000191289931773	3.10993624631e-05	0.0	0.0	0.0	3.96856893404e-05	1.87318535169e-05	7.58639001631e-05	0.0	2.28545309108e-05	0.0	0.0	0.000191872289804	0.0	0.0	0.0	1.83331500018e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000117522623105	8.20008200082e-05	4.86192143135e-05	1.89480066697e-05	3.38730438317e-05	0.0	0.0	0.00010056315366	0.0	0.0	1.46367881032e-05	0.0	0.0	0.0	2.57785110332e-05	0.0	0.0	0.0	0.0	0.0	2.2331896648e-05	0.0	0.0	0.0	0.0	2.08333333333e-05	0.0	0.000182777765085	0.0	0.0	4.19744795165e-05	0.0	0.0	0.0	0.0	2.73291246481e-05	0.0	0.0	0.0	0.0	0.0	5.69006230618e-05	5.01680630111e-05	0.0	0.0	0.0	0.0	0.0	5.86407083798e-05	0.0	0.0
