# Constructed from biom file
#OTU ID	S535	S234	S508	S514	S496	S245	S523	S528	S255	S554	S555	S539	S267	S235	S561	S557	S268	S258	S519	S237	S481	S500	S530	S242	S560	S257	S484	S488	S556	S240	S529	S550	S244	S520	S238	S536	S515	S499	S531	S545	S248	S492	S552	S239	S501	S541	S502	S263	S544	S280	S506	S253	S250	S233	S503	S546	S287	S538	S537	S504	S491	S543	S278	S526	S252	S283	S236	S259	S548	S522	S269	S482	S251	S559	S284	S509	S266	S231	S516	S542	S285	S265	S532	S232	S493	S270	S498	S511	S279	S271	S517	S264	S558	S483	S243	S505	S273	S262	S494	S540	S487	S553	S534	S533	S490	S275
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__NB1-j;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.35073068894e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__NB1-j;f__MND4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Spirobacillales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Syntrophobacterales;f__Syntrophobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21443020904e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91980955489e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae	0.000184535892231	0.000245406628113	0.000136580924198	0.000179211469534	9.09669789866e-05	0.00012271444349	0.000386249517188	0.000109409190372	4.11015207563e-05	0.0	0.0	0.0	0.000154400411734	6.76979318282e-05	0.0	0.000241370987207	0.000326690623979	0.00035829986713	0.000414536410115	9.63298333494e-05	0.000378176684147	0.0	0.000112760759256	6.72766415501e-05	7.01877522372e-05	0.000191543972111	0.0	7.84744565644e-05	0.0	0.000240949340401	0.0	0.000250521920668	0.000491237690497	0.0	0.000252391408596	4.36414419132e-05	0.0	0.00059060931194	0.0	4.88042947779e-05	1.61443954731e-05	7.37300007373e-05	0.0	0.000311354044143	8.21018062397e-05	3.63583478767e-05	4.29774798006e-05	0.0	8.5053300068e-05	0.000222145929681	0.0	2.44057207009e-05	0.000157853196527	0.000161372744144	0.0	9.43307235166e-05	0.0	4.16458437448e-05	8.61623298294e-05	6.61353791211e-05	0.0	0.0	8.24699757744e-05	0.000179275726067	2.24019355272e-05	4.9741345006e-05	6.32164531355e-05	0.000289247234073	4.08697073729e-05	0.0	0.000292092635093	7.85751702462e-05	4.58815567612e-05	0.0	0.0	0.0	0.000767923821957	0.000192509625481	0.000177218554783	0.0	0.000176389467945	4.33449281016e-05	6.36942675159e-05	1.74712161714e-05	0.0	0.000656520441659	0.0	0.000231964741359	4.21727395412e-05	8.24089792824e-05	0.000392927308448	0.000353840347235	3.91604010025e-05	0.0	0.000142973564188	7.20461095101e-05	9.39628846606e-05	0.000284966710707	0.000177430801987	0.0	0.0	0.0	5.33703367668e-05	7.35591599544e-05	0.000130149020629	0.000225563909774
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.02284978679e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000167014613779	0.0	0.0	0.0	0.0	0.0	0.0	6.29524708845e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10721510452e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.79911853398e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.54710556186e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;Other;Other	0.0	0.000522822816415	0.000523560209424	0.000537634408602	0.0	0.000503129218309	0.0	0.0	2.05507603781e-05	0.000463499420626	0.0	0.000403714170367	0.00132784354092	0.0	0.0	0.000160913991472	0.00110876817835	0.000149291611304	0.000207268205057	0.0	0.000201694231545	4.63714351959e-05	0.00176658522834	0.0	0.000456220389542	0.000332009551659	6.21040864489e-05	7.84744565644e-05	0.0	0.000883480914804	0.0	0.000167014613779	0.000274179176092	0.000122875281589	0.000353347972035	0.000741904512525	0.000113597637169	0.000689044197264	0.000251809883538	0.0	0.000532765050613	7.37300007373e-05	4.73911189043e-05	5.18923406905e-05	0.000656814449918	0.00021815008726	0.0	0.0	5.67022000454e-05	0.000181755760648	0.000510604870385	0.0	5.26177321757e-05	0.000134477286786	0.000329380764163	0.0	8.30564784053e-05	8.32916874896e-05	0.000172324659659	6.61353791211e-05	0.000259224055992	6.21175885952e-05	3.09262409154e-05	0.000358551452133	0.0002464212908	4.9741345006e-05	0.000168577208361	0.000271169281944	0.000367827366356	0.0	0.000438138952639	2.61917234154e-05	0.000114703891903	0.0	4.16085880126e-05	0.0	0.00017278285994	8.75043752188e-05	0.00031013247087	0.000417101147028	0.000785734902665	0.000411776816965	0.00031847133758	0.000366895539599	0.0	0.000262608176664	0.000141402714932	0.000405938297379	0.000253036437247	0.000197781550278	0.00200392927308	9.43574259294e-05	0.0	3.47065560684e-05	0.000214460346282	0.00014409221902	0.000234907211651	0.000155436387658	8.87154009936e-05	0.0	0.000603007945516	0.000138112008839	0.0	0.000772371179521	0.00080258562721	0.000244360902256
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__	0.0	0.0	0.0	0.0	3.03223263289e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73911189043e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.84642604388e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae	0.0241126899182	0.556720940654	0.335806965627	0.029247311828	0.0144334273325	0.371321634556	0.413595983005	0.0765864332604	0.00226058364159	0.387121337527	0.0889650160905	0.354541784417	0.405506948019	0.00384185763125	0.135774549883	0.120926864591	0.473087622385	0.526820237971	0.348901478513	0.0166008412805	0.618848325938	0.0648272664039	0.470062018418	0.0280767850736	0.00887875065801	0.514614805072	0.0267668612595	0.209134426744	0.0171287011915	0.536132361504	0.0015028242732	0.165302713987	0.482669591245	0.077165676838	0.524191716514	0.358645369643	0.0800863342042	0.487547987007	0.0853005980485	0.0671547096144	0.323065497812	0.056403450564	0.0642623572343	0.645973154362	0.240476190476	0.256471785922	0.0257005329207	0.00732785629743	0.51230437741	0.467980693499	0.397289866457	0.00364865524479	0.421152328335	0.658508377935	0.569224857268	0.426186208848	0.0677740863787	0.0588872230551	0.331811132173	0.0672927482557	0.0143437310982	0.106252135292	0.00189680944281	0.0535317318035	0.420349918233	0.0674990051731	0.243868004046	0.222575746619	0.331657675331	0.477190254018	0.506738994367	0.0250130958617	0.0839173673163	0.00963821762816	0.0052842906776	0.166489738146	0.488351555526	0.194294714736	0.50746533162	0.0904275286757	0.471104198069	0.418527789517	0.139936305732	0.369830703915	0.0127981384526	0.400704267383	0.0613687782805	0.140048712596	0.0655786099865	0.393881957378	0.309155206287	0.391866389885	0.00250626566416	0.0155832436747	0.486810688704	0.043083573487	0.436880432229	0.603274526567	0.343372959546	0.00040148101887	0.400432746879	0.0100821766453	0.023803170198	0.229982713597	0.200407800265	0.471466165414
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	0.0	0.0	0.0	0.000215053763441	0.0	1.2271444349e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.89971587815e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17536534447e-05	1.14241323371e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000142173356713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03087469718e-05	3.58551452133e-05	0.0	0.0	2.10721510452e-05	1.80779521296e-05	0.0	0.000172801105927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	1.19367353029e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.8320802005e-05	0.000138826224274	1.42973564188e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.45280022098e-05	0.0	0.0	6.50745103143e-05	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae	0.0	0.0	4.55269747325e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000103809820409	0.0	1.02933607823e-05	3.38489659141e-05	8.69792119683e-05	8.04569957358e-05	0.0	0.0	0.0	0.0	0.0	4.63714351959e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.72828838265e-05	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.59549596012e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.09262409154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75043752188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	1.19367353029e-05	0.0	0.0	0.0	0.0	0.000275049115914	7.07680694471e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.90560044196e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.18215266622e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Halothiobacillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.35073068894e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.45280022098e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae	0.0	3.20095601886e-05	0.000113817436831	7.16845878136e-05	3.03223263289e-05	3.6814333047e-05	7.72499034376e-05	0.0	0.000102753801891	0.0	0.0	0.000888171174808	6.17601646938e-05	0.000321565176184	0.00104375054362	4.02284978679e-05	6.92980111471e-05	0.000104504127913	0.000829072820229	0.000353209388948	0.0	0.0	3.75869197519e-05	3.3638320775e-05	0.000140375504474	0.0	0.000124208172898	7.84744565644e-05	0.000117966261649	4.01582234002e-05	0.0	0.000250521920668	4.56965293486e-05	4.09584271964e-05	0.000429065394614	8.72828838265e-05	5.67988185846e-05	0.000492174426617	0.000188857412653	0.000634455832113	6.45775818924e-05	0.000294920002949	0.00066347566466	3.45948937937e-05	0.000821018062397	0.000690808609657	0.0	0.000139246675486	8.5053300068e-05	0.000222145929681	3.92772977219e-05	0.000134231463855	0.000192931684644	0.0	5.48967940272e-05	0.0	8.30564784053e-05	4.16458437448e-05	0.0	0.00423266426375	0.000172816037328	0.000434823120166	4.12349878872e-05	0.000824668339907	0.000112009677636	0.0	0.000189649359407	9.03897606479e-05	0.000163478829492	0.0	4.1727519299e-05	0.000104766893662	4.58815567612e-05	0.000139684313452	0.000353672998107	0.000176928520878	6.71933344212e-05	0.0	0.0	0.000166840458811	0.000160354061768	5.4181160127e-05	0.00031847133758	0.0	0.00828970331588	0.000107430617726	0.000848416289593	0.00133379726282	0.000126518218623	4.94453875694e-05	3.92927308448e-05	7.07680694471e-05	0.000117481203008	0.000104119668205	1.42973564188e-05	0.00770893371758	0.0	0.000518121292195	0.00013307310149	8.92180041932e-05	7.09421112372e-05	0.000103584006629	0.0	0.0	8.67660137524e-05	7.51879699248e-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011598237068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.38489659141e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21443020904e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000117481203008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03087469718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000290866783013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000145433391507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8320802005e-05	0.000104119668205	0.0	0.0	0.0	0.0	0.0	0.0	7.09421112372e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Hahellaceae	0.0	0.0	0.0	0.0	3.03223263289e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.35073068894e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88042947779e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.91604010025e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.46090020966e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07428340735e-05	0.0	0.0	0.0	0.0	9.89971587815e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.50938761186e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.17394147458e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000127388535032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67795799772e-05	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000189564475617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58551452133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae	0.000738143568924	0.000181387507736	0.00302754381971	0.000179211469534	0.000212256284302	3.6814333047e-05	0.0	0.00224288840263	0.000123304562269	3.31071014733e-05	0.00669573341638	8.07428340735e-05	0.000102933607823	0.000101546897742	0.000173958423937	0.000482741974415	0.000188094601685	4.47874833913e-05	0.000138178803372	0.000321099444498	0.000126058894716	0.000881057268722	0.000638977635783	0.0	0.000491314265661	0.0	0.000310520432244	7.84744565644e-05	0.000802170579214	4.01582234002e-05	0.00114007358657	0.000668058455115	9.13930586972e-05	8.19168543928e-05	0.00111052219782	0.000785545954438	0.00113597637169	9.84348853234e-05	0.000377714825307	0.00165934602245	3.22887909462e-05	0.000663570006636	0.000947822378086	0.0	0.0	0.000181791739383	0.0	0.00060920420525	2.83511000227e-05	0.00028273118323	0.000157109190888	0.000829794503832	0.0	2.68954573573e-05	5.48967940272e-05	0.0	0.0	0.00129102115609	0.00112011028778	0.0012565722033	0.0	3.10587942976e-05	0.00189680944281	0.000394406597347	0.000156813548691	0.00363111818544	8.42886041807e-05	0.000216935425555	0.000245218244237	8.64005529635e-05	4.1727519299e-05	0.00096909376637	4.58815567612e-05	0.000139684313452	0.000478498762145	8.84642604388e-05	1.91980955489e-05	0.000490024501225	4.43046386957e-05	0.000166840458811	1.60354061768e-05	0.000108362320254	0.000636942675159	8.73560808568e-05	0.000581733566027	1.19367353029e-05	0.0	0.000173973556019	0.000295209176788	3.2963591713e-05	0.00278978388998	0.0004010190602	0.000195802005013	0.0	0.0	0.00021613832853	0.000234907211651	0.0	0.000354861603974	0.0013382700629	3.54710556186e-05	0.000414336026518	0.00234829481774	0.000183897899886	0.00169193726817	0.000263157894737
